ID,query,Value
867_X_Impala,"Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
867_X_Oceana1&2,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Oceana1&2 in the year 2022?,0.0
867_X_Picknpay,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Picknpay in the year 2022?,0.0
867_X_Sasol,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Sasol in the year 2022?,0.0
867_X_Ssw,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
867_X_Tongaat,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Tongaat in the year 2022?,0.0
867_X_Uct1&2,Ratio of the basic salary and remuneration of women to men for each employee category: Senior Management in Uct1&2 in the year 2022?,0.0
86_X_Absa,Description of the management system for prevention of corruption and bribery throughout the value chain in Absa in the year 2022?,0.0
86_X_Clicks,Description of the management system for prevention of corruption and bribery throughout the value chain in Clicks in the year 2022?,0.0
86_X_Distell,Description of the management system for prevention of corruption and bribery throughout the value chain in Distell in the year 2022?,0.0
86_X_Impala,"Description of the management system for prevention of corruption and bribery throughout the value chain for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
86_X_Oceana1&2,Description of the management system for prevention of corruption and bribery throughout the value chain in Oceana1&2 in the year 2022?,0.0
86_X_Picknpay,Description of the management system for prevention of corruption and bribery throughout the value chain in Picknpay in the year 2022?,0.0
86_X_Sasol,Description of the management system for prevention of corruption and bribery throughout the value chain in Sasol in the year 2022?,0.0
86_X_Ssw,Description of the management system for prevention of corruption and bribery throughout the value chain in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
86_X_Tongaat,Description of the management system for prevention of corruption and bribery throughout the value chain in Tongaat in the year 2022?,0.0
86_X_Uct1&2,Description of the management system for prevention of corruption and bribery throughout the value chain in Uct1&2 in the year 2022?,0.0
871_X_Absa,Total number of employees in training in Absa in the year 2022?,0.0
871_X_Clicks,Total number of employees in training in Clicks in the year 2022?,0.0
871_X_Distell,Total number of employees in training in Distell in the year 2022?,0.0
871_X_Picknpay,Total number of employees in training in Picknpay in the year 2022?,0.0
871_X_Sasol,Total number of employees in training in Sasol in the year 2022?,0.0
871_X_Ssw,Total number of employees in training in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
871_X_Uct1&2,Total number of employees in training in Uct1&2 in the year 2022?,0.0
874_X_Absa,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Absa in the year 2022?",0.0
874_X_Clicks,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Clicks in the year 2022?",0.0
874_X_Impala,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
874_X_Picknpay,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Picknpay in the year 2022?",0.0
874_X_Sasol,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Sasol in the year 2022?",0.0
874_X_Ssw,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Ssw for SA Operations PGM and Gold in the year 2022?",0.0
874_X_Uct1&2,"Total spend or Investment towards poverty reduction services such as education, healthcare, and Infrastructure in Uct1&2 in the year 2022?",0.0
880_X_Absa,Percentage Reduction in GHG emissions in Absa in the year 2022?,0.0
880_X_Clicks,Percentage Reduction in GHG emissions in Clicks in the year 2022?,0.0
880_X_Distell,Percentage Reduction in GHG emissions in Distell in the year 2022?,0.0
880_X_Impala,"Percentage Reduction in GHG emissions for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
880_X_Picknpay,Percentage Reduction in GHG emissions in Picknpay in the year 2022?,0.0
880_X_Sasol,Percentage Reduction in GHG emissions in Sasol in the year 2022?,0.0
880_X_Ssw,Percentage Reduction in GHG emissions in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
880_X_Tongaat,Percentage Reduction in GHG emissions in Tongaat in the year 2022?,0.0
880_X_Uct1&2,Percentage Reduction in GHG emissions in Uct1&2 in the year 2022?,0.0
882_X_Absa,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Absa in the year 2022?,0.0
882_X_Clicks,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Clicks in the year 2022?,0.0
882_X_Distell,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Distell in the year 2022?,0.0
882_X_Impala,"GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
882_X_Oceana1&2,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Oceana1&2 in the year 2022?,0.0
882_X_Picknpay,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Picknpay in the year 2022?,0.0
882_X_Ssw,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
882_X_Tongaat,GHG Intensity (GHG Scope 1 +Scope 2 per Revenue) in Tongaat in the year 2022?,0.0
883_X_Absa,Total number of adults in education & training (AET) programmes in Absa in the year 2022?,0.0
883_X_Clicks,Total number of adults in education & training (AET) programmes in Clicks in the year 2022?,0.0
883_X_Distell,Total number of adults in education & training (AET) programmes in Distell in the year 2022?,0.0
883_X_Oceana1&2,Total number of adults in education & training (AET) programmes in Oceana1&2 in the year 2022?,0.0
883_X_Picknpay,Total number of adults in education & training (AET) programmes in Picknpay in the year 2022?,0.0
883_X_Sasol,Total number of adults in education & training (AET) programmes in Sasol in the year 2022?,0.0
883_X_Ssw,Total number of adults in education & training (AET) programmes in Ssw for SA Operations PGM and Gold in the year 2022?,0.0
883_X_Tongaat,Total number of adults in education & training (AET) programmes in Tongaat in the year 2022?,0.0
883_X_Uct1&2,Total number of adults in education & training (AET) programmes in Uct1&2 in the year 2022?,0.0
886_X_Absa,"Water withdrawals: Surface water (rain, wetland, river, creek, lake) in Absa in the year 2022?",0.0
886_X_Clicks,"Water withdrawals: Surface water (rain, wetland, river, creek, lake) in Clicks in the year 2022?",0.0
886_X_Distell,"Water withdrawals: Surface water (rain, wetland, river, creek, lake) in Distell in the year 2022?",0.0
886_X_Impala,"Water withdrawals: Surface water (rain, wetland, river, creek, lake) for Impala Rustenburg, Impala Refineries, Marula in the year 2022?",0.0
886_X_Oceana1&2,"Water withdrawals: Surface water (rain, wetland, river, creek, lake) in Oceana1&2 in the year 2022?",0.0
